query	query_label	candidate	candidate_label	distance	score
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .	0	... the film suffers from a lack of humor -lrb- something needed to balance out the violence -rrb- ...	0	1.0656720146390037	0.03258974477648735
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .	0	every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .	0	1.1139818174916636	0.03541072458028793
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .	0	there is a fabric of complex ideas here , and feelings that profoundly deepen them .	1	1.119424760715855	0.9257686138153076
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .	0	for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .	0	1.1311835336428695	0.02615562081336975
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .	0	manages to transcend the sex , drugs and show-tunes plot into something far richer .	1	1.1434134987594895	0.9566342234611511
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .	0	travels a fascinating arc from hope and euphoria to reality and disillusionment .	1	1.1606559978319189	0.9367494583129883
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .	0	inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .	1	1.1608421167556258	0.9246877431869507
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .	0	if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .	0	1.165510730719851	0.026355354115366936
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .	0	warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality .	1	1.1700710030745929	0.9511421918869019
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .	0	this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .	0	1.1729688412345103	0.043042849749326706
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .	0	a study in shades of gray , offering itself up in subtle plot maneuvers ...	1	1.1735602179396802	0.7813306450843811
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	1	as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .	1	1.016455501853598	0.2146914154291153
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	1	a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .	1	1.039538901861632	0.1490352898836136
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	1	exciting and direct , with ghost imagery that shows just enough to keep us on our toes .	1	1.051038951648511	0.2422056347131729
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	1	a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	1	1.0598161019920878	0.18952108919620514
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	1	it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	0	1.0608048543912265	0.9511421918869019
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	1	a sequence of ridiculous shoot - 'em - up scenes .	0	1.0622361401819869	0.9536217451095581
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	1	a deep and meaningful film .	1	1.0749893382073314	0.2751297354698181
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	1	this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .	0	1.0798526018645191	0.9790357351303101
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	1	it all drags on so interminably it 's like watching a miserable relationship unfold in real time .	0	1.083474214136281	0.974628746509552
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	1	people cinema at its finest .	1	1.0843178900724966	0.2958398759365082
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	1	it haunts , horrifies , startles and fascinates ; it is impossible to look away .	1	1.0717786815947967	0.15102781355381012
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	1	it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .	1	1.073458680255826	0.3225260078907013
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	1	sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .	0	1.0885662589955099	0.982557475566864
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	1	it 's like watching a nightmare made flesh .	0	1.0999337028112266	0.9738444089889526
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	1	exciting and direct , with ghost imagery that shows just enough to keep us on our toes .	1	1.1127815533016867	0.267408162355423
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	1	whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .	1	1.1257401706132244	0.2018132209777832
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	1	reggio 's continual visual barrage is absorbing as well as thought-provoking .	1	1.1260038951120024	0.19072401523590088
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	1	as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .	1	1.1264838113312416	0.1490352898836136
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	1	this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	1	1.1352647978922616	0.25534364581108093
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	1	it made me want to wrench my eyes out of my head and toss them at the screen .	0	1.1474103679600733	0.9764904975891113
` easily my choice for one of the year 's best films . '	1	one of the most significant moviegoing pleasures of the year .	1	0.8880870482901835	0.3380771279335022
` easily my choice for one of the year 's best films . '	1	one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .	1	0.9169989254908235	0.2538610100746155
` easily my choice for one of the year 's best films . '	1	if your taste runs to ` difficult ' films you absolutely ca n't miss it .	1	0.9232218271516783	0.28937169909477234
` easily my choice for one of the year 's best films . '	1	the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .	0	0.980746955865242	0.9984021782875061
` easily my choice for one of the year 's best films . '	1	the film is powerful , accessible and funny .	1	1.002671182192172	0.4148988127708435
` easily my choice for one of the year 's best films . '	1	the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet .	1	1.009642076047665	0.4016878008842468
` easily my choice for one of the year 's best films . '	1	one of the more intelligent children 's movies to hit theaters this year .	1	1.0103058897131978	0.42823338508605957
` easily my choice for one of the year 's best films . '	1	a fast , funny , highly enjoyable movie .	1	1.017560151026163	0.37387582659721375
` easily my choice for one of the year 's best films . '	1	the film 's performances are thrilling .	1	1.0309803740295362	0.3259495198726654
` easily my choice for one of the year 's best films . '	1	a gripping movie , played with performances that are all understated and touching .	1	1.033536076365503	0.23792991042137146
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	0	some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny .	0	0.6380758054870018	0.04922211915254593
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	0	pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut .	0	0.8257844089630036	0.035813190042972565
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	0	too much of the humor falls flat .	0	1.0499744230459804	0.05665242671966553
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	0	uses high comedy to evoke surprising poignance .	1	1.0614656429667049	0.9136765599250793
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	0	too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .	0	1.0718892235996005	0.03934250399470329
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	0	if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .	1	1.0827980054741164	0.873214840888977
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	0	shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .	0	1.0918267948536036	0.04146227240562439
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	0	it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .	0	1.0954796135790406	0.04115288704633713
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	0	the humor is forced and heavy-handed , and occasionally simply unpleasant .	0	1.1012193479933645	0.11596070975065231
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	0	bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .	1	1.1034427933010913	0.9304582476615906
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .	0	it 's a bit disappointing that it only manages to be decent instead of dead brilliant .	0	1.063614558208676	0.0534033328294754
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .	0	if you can stomach the rough content , it 's worth checking out for the performances alone .	1	1.069153993398305	0.9314625263214111
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .	0	manages to be sweet and wickedly satisfying at the same time .	1	1.092718755422366	0.9674102663993835
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .	0	the film 's performances are thrilling .	1	1.0928162367521217	0.9686195850372314
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .	0	it all drags on so interminably it 's like watching a miserable relationship unfold in real time .	0	1.1112000612699835	0.04054073989391327
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .	0	the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .	1	1.1151958554050119	0.9651191234588623
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .	0	altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .	1	1.1172999792097653	0.976669192314148
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .	0	as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .	1	1.1195901718167125	0.9500414729118347
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .	0	it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .	0	1.123857483385947	0.0832919329404831
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .	0	there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .	1	1.124098589125571	0.9793540239334106
but it 's too long and too convoluted and it ends in a muddle .	0	one long string of cliches .	0	1.0738738557815641	0.1276526302099228
but it 's too long and too convoluted and it ends in a muddle .	0	too slow , too long and too little happens .	0	1.087279061770493	0.1200256273150444
but it 's too long and too convoluted and it ends in a muddle .	0	the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .	1	1.0990741283000363	0.9719924926757812
but it 's too long and too convoluted and it ends in a muddle .	0	the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .	0	1.1018378440516792	0.0844927579164505
but it 's too long and too convoluted and it ends in a muddle .	0	you wonder why enough was n't just a music video rather than a full-length movie .	0	1.1019538913817213	0.04707418009638786
but it 's too long and too convoluted and it ends in a muddle .	0	it 's a bad thing when a movie has about as much substance as its end credits blooper reel .	0	1.1208879834654106	0.08570927381515503
but it 's too long and too convoluted and it ends in a muddle .	0	there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .	1	1.1220628022836976	0.9635062217712402
but it 's too long and too convoluted and it ends in a muddle .	0	a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .	0	1.1264925034940603	0.06608537584543228
but it 's too long and too convoluted and it ends in a muddle .	0	but it still jingles in the pocket .	1	1.1267709702828603	0.9026095867156982
but it 's too long and too convoluted and it ends in a muddle .	0	it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .	0	1.1275511542305694	0.05582313984632492
no aspirations to social import inform the movie version .	0	but this films lacks the passion required to sell the material .	0	0.9563698707499273	0.08694165199995041
no aspirations to social import inform the movie version .	0	`` the time machine '' is a movie that has no interest in itself .	0	0.9758578222125378	0.05921025201678276
no aspirations to social import inform the movie version .	0	on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .	0	1.001573179338877	0.048496004194021225
no aspirations to social import inform the movie version .	0	the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .	0	1.0043266401737871	0.04177388176321983
no aspirations to social import inform the movie version .	0	the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts .	0	1.0159611307330394	0.048136770725250244
no aspirations to social import inform the movie version .	0	do not see this film .	0	1.0342127040876288	0.03993731737136841
no aspirations to social import inform the movie version .	0	not an objectionable or dull film ; it merely lacks everything except good intentions .	0	1.0460190078925167	0.06656918674707413
no aspirations to social import inform the movie version .	0	the end result is a film that 's neither .	0	1.0481459347836206	0.04922211915254593
no aspirations to social import inform the movie version .	0	it 's everything you do n't go to the movies for .	0	1.0548254692018961	0.045183755457401276
no aspirations to social import inform the movie version .	0	you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .	1	1.0642375927722456	0.8615382313728333
outer-space buffs might love this film , but others will find its pleasures intermittent .	0	may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .	1	0.8991139272262552	0.837619960308075
outer-space buffs might love this film , but others will find its pleasures intermittent .	0	the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .	1	0.9133502064266057	0.9314625263214111
outer-space buffs might love this film , but others will find its pleasures intermittent .	0	if your taste runs to ` difficult ' films you absolutely ca n't miss it .	1	0.9263043878143777	0.8633915781974792
outer-space buffs might love this film , but others will find its pleasures intermittent .	0	this flick is about as cool and crowd-pleasing as a documentary can get .	1	0.9294948367858522	0.9111796617507935
outer-space buffs might love this film , but others will find its pleasures intermittent .	0	if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter .	0	0.9345297762624227	0.029760094359517097
outer-space buffs might love this film , but others will find its pleasures intermittent .	0	however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	0	0.9533113571255346	0.022457055747509003
outer-space buffs might love this film , but others will find its pleasures intermittent .	0	despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .	0	0.954571394056985	0.029986508190631866
outer-space buffs might love this film , but others will find its pleasures intermittent .	0	i just loved every minute of this film .	1	0.9627568110645074	0.842863142490387
outer-space buffs might love this film , but others will find its pleasures intermittent .	0	the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .	1	0.9635725393114576	0.8895288705825806
outer-space buffs might love this film , but others will find its pleasures intermittent .	0	one of the most significant moviegoing pleasures of the year .	1	0.9638597475921962	0.8661325573921204
rarely has so much money delivered so little entertainment .	0	it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .	0	0.9219665463435351	0.04603390023112297
rarely has so much money delivered so little entertainment .	0	fun , flip and terribly hip bit of cinematic entertainment .	1	1.0230793494412138	0.9640516638755798
rarely has so much money delivered so little entertainment .	0	passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	0	1.0235634799853135	0.04023794084787369
rarely has so much money delivered so little entertainment .	0	but this films lacks the passion required to sell the material .	0	1.0518555178912887	0.09334687888622284
rarely has so much money delivered so little entertainment .	0	overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube .	0	1.0798546054376401	0.06325051933526993
rarely has so much money delivered so little entertainment .	0	enormously entertaining for moviegoers of any age .	1	1.080833338449928	0.9681411385536194
rarely has so much money delivered so little entertainment .	0	offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .	0	1.086711078384422	0.022457055747509003
rarely has so much money delivered so little entertainment .	0	slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 ### to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?	0	1.0903995315809873	0.04922211915254593
rarely has so much money delivered so little entertainment .	0	it 's a bit disappointing that it only manages to be decent instead of dead brilliant .	0	1.0924090945839318	0.0534033328294754
rarely has so much money delivered so little entertainment .	0	seldom has a movie so closely matched the spirit of a man and his work .	1	1.0952336168580226	0.9429286122322083
so , too , is this comedy about mild culture clashing in today 's new delhi .	1	a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .	1	1.0012266512623722	0.18010665476322174
so , too , is this comedy about mild culture clashing in today 's new delhi .	1	an infectious cultural fable with a tasty balance of family drama and frenetic comedy .	1	1.0251296847823637	0.20561504364013672
so , too , is this comedy about mild culture clashing in today 's new delhi .	1	people cinema at its finest .	1	1.0305221050431868	0.30404165387153625
so , too , is this comedy about mild culture clashing in today 's new delhi .	1	beautifully observed , miraculously unsentimental comedy-drama .	1	1.0424630961736534	0.14223188161849976
so , too , is this comedy about mild culture clashing in today 's new delhi .	1	american chai encourages rueful laughter at stereotypes only an indian-american would recognize .	0	1.0522459134959292	0.9883127808570862
so , too , is this comedy about mild culture clashing in today 's new delhi .	1	writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .	1	1.0564747374224361	0.18476751446723938
so , too , is this comedy about mild culture clashing in today 's new delhi .	1	perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .	0	1.0629337241557295	0.9804313778877258
so , too , is this comedy about mild culture clashing in today 's new delhi .	1	although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	1	1.0659027753860675	0.0627892017364502
so , too , is this comedy about mild culture clashing in today 's new delhi .	1	uses high comedy to evoke surprising poignance .	1	1.0700731169914104	0.16451644897460938
so , too , is this comedy about mild culture clashing in today 's new delhi .	1	worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change .	1	1.0702191422666758	0.2766905426979065
a subject like this should inspire reaction in its audience ; the pianist does not .	0	dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation .	1	0.9925236773710551	0.942081868648529
a subject like this should inspire reaction in its audience ; the pianist does not .	0	although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .	0	1.008274051964452	0.03934250399470329
a subject like this should inspire reaction in its audience ; the pianist does not .	0	you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .	1	1.08283489261723	0.930962085723877
a subject like this should inspire reaction in its audience ; the pianist does not .	0	determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .	0	1.1022099790686275	0.037326883524656296
a subject like this should inspire reaction in its audience ; the pianist does not .	0	it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .	1	1.1042916824167672	0.896251380443573
a subject like this should inspire reaction in its audience ; the pianist does not .	0	the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .	1	1.1100781990834088	0.9314625263214111
a subject like this should inspire reaction in its audience ; the pianist does not .	0	the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .	1	1.1196809126753224	0.9609517455101013
a subject like this should inspire reaction in its audience ; the pianist does not .	0	the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses .	1	1.12676293100259	0.8783142566680908
a subject like this should inspire reaction in its audience ; the pianist does not .	0	it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .	1	1.1273989446088677	0.9709092378616333
a subject like this should inspire reaction in its audience ; the pianist does not .	0	while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	1	1.133137542806772	0.9469902515411377
... routine , harmless diversion and little else .	1	challenging , intermittently engrossing and unflaggingly creative .	1	1.0831645373197398	0.038178276270627975
... routine , harmless diversion and little else .	1	a coarse and stupid gross-out .	0	1.0928028004877621	0.9416541457176208
... routine , harmless diversion and little else .	1	detox is ultimately a pointless endeavor .	0	1.105419616551228	0.9155072569847107
... routine , harmless diversion and little else .	1	something like scrubbing the toilet .	0	1.1142624013336786	0.9252299070358276
... routine , harmless diversion and little else .	1	a painfully funny ode to bad behavior .	1	1.1380789319390523	0.08093671500682831
... routine , harmless diversion and little else .	1	a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .	1	1.1433423832404448	0.07107366621494293
... routine , harmless diversion and little else .	1	or emptying rat traps .	0	1.1448733147396772	0.9086179733276367
... routine , harmless diversion and little else .	1	a good piece of work more often than not .	1	1.1507763838890512	0.09670579433441162
... routine , harmless diversion and little else .	1	comes ... uncomfortably close to coasting in the treads of the bicycle thief .	0	1.1530978504047642	0.942081868648529
... routine , harmless diversion and little else .	1	like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .	0	1.1554617988669464	0.9136765599250793
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .	0	a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	1	0.9365409265614726	0.9462003111839294
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .	0	even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor .	0	0.9383016278291755	0.048496004194021225
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .	0	... nothing scary here except for some awful acting and lame special effects .	0	0.9474948960010147	0.0534033328294754
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .	0	it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .	0	0.960242587235454	0.03704717382788658
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .	0	at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .	0	0.9710404428237531	0.055005282163619995
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .	0	nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .	0	0.9748524891455059	0.0384661927819252
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .	0	it ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	0	0.980901708718718	0.057918086647987366
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .	0	may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .	1	0.9883931076265562	0.9539660811424255
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .	0	... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume .	1	0.9886400685639586	0.9489172697067261
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .	0	the film 's performances are thrilling .	1	0.9939887973043021	0.9485372304916382
blanchett 's performance confirms her power once again .	1	it 's refreshing to see a girl-power movie that does n't feel it has to prove anything .	1	1.0542740221174496	0.35042139887809753
blanchett 's performance confirms her power once again .	1	griffiths proves she 's that rare luminary who continually raises the standard of her profession .	1	1.0987232039788954	0.2766905426979065
blanchett 's performance confirms her power once again .	1	looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . '	1	1.1236151655533482	0.2018132209777832
blanchett 's performance confirms her power once again .	1	davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .	0	1.1334114060100775	0.9958980679512024
blanchett 's performance confirms her power once again .	1	there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television .	0	1.1376344905959954	0.9924813508987427
blanchett 's performance confirms her power once again .	1	audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie .	1	1.1464745810885761	0.2845759987831116
blanchett 's performance confirms her power once again .	1	anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .	1	1.1506881582629482	0.37387582659721375
blanchett 's performance confirms her power once again .	1	the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses .	1	1.152152290571077	0.3849121630191803
blanchett 's performance confirms her power once again .	1	... a fun little timewaster , helped especially by the cool presence of jean reno .	1	1.1591122588198854	0.23792991042137146
blanchett 's performance confirms her power once again .	1	macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .	1	1.1610914812209108	0.16132023930549622
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	1	a romantic comedy enriched by a sharp eye for manners and mores .	1	0.9832422195148373	0.39793840050697327
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	1	an infectious cultural fable with a tasty balance of family drama and frenetic comedy .	1	1.017946510931179	0.3849121630191803
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	1	a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .	1	1.0251237579302799	0.43014732003211975
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	1	it 's played in the most straight-faced fashion , with little humor to lighten things up .	0	1.0318052706989365	0.9902161359786987
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	1	a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .	1	1.033068852875886	0.36840569972991943
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	1	the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .	0	1.0387624601497405	0.9959298968315125
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	1	this is human comedy at its most amusing , interesting and confirming .	1	1.040314599432546	0.5253688097000122
